Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2004-10-14,1706.57,1709.88,1702.37,1709.03,2653189
2004-10-15,1708.12,1709.76,1705.23,1708.37,2181788
2004-10-18,1706.74,1706.74,1691.17,1698.42,1333659
2004-10-19,1698.4,1699.79,1681.57,1686.1,2532850
2004-10-20,1678.41,1678.68,1664.54,1673.46,2528149
2004-10-21,1668.4,1673.76,1664.47,1673.76,941509
2004-10-22,1671.93,1677.36,1666.83,1669.65,4377571
2004-10-25,1648.66,1651.29,1641.88,1648.24,1081771
2004-10-26,1645.22,1648.63,1640.46,1648.63,1800762
2004-10-27,1652.41,1664.67,1652.05,1664.67,1361952
2004-10-28,1676.8,1685.6,1675.45,1682.2,1428752
2004-10-29,1685.91,1706.26,1685.91,1705.9,2612353
2004-11-02,1720.34,1732.44,1720.34,1725.22,2776094
2004-11-03,1734.15,1734.71,1719.01,1724.74,1316824
2004-11-04,1721.42,1728.43,1708.71,1712.53,1593618
2004-11-05,1716.02,1716.56,1698.56,1709.44,2114027
2004-11-08,1722.6,1723.01,1707.38,1712.2,1086551
2004-11-09,1710.32,1721.99,1704.78,1721.99,1587281
2004-11-10,1727.27,1730.82,1716.73,1718.48,1602791
2004-11-12,1724.47,1727.47,1711.28,1712.71,2181351
2004-11-15,1717.8,1718.63,1703.36,1706.39,2809494
2004-11-16,1702.41,1710.5,1689.48,1710.5,2290813
2004-11-17,1710.62,1717.39,1700.62,1709,1343825
2004-11-18,1707.33,1708.37,1702.71,1707.51,858882
2004-11-19,1709.69,1709.69,1696.94,1700.85,1186507
2004-11-22,1694.9,1695.1,1680.69,1689.49,1060252
2004-11-23,1682.65,1683.27,1661.65,1665.33,1382830
2004-11-24,1658.62,1660.05,1635.73,1652.06,1773192
2004-11-25,1648.12,1666.91,1647.71,1666.91,1412579
2004-11-26,1674.83,1677.67,1664.59,1677.67,2640105
2004-11-29,1682.61,1692.18,1680.82,1686.26,1604469
2004-11-30,1687.7,1693.36,1680.06,1693.36,721716
2004-12-01,1698.3,1701.99,1691.24,1701.99,932903
2004-12-02,1709.95,1717.33,1706.82,1714.75,2755856
2004-12-03,1720.08,1720.08,1704.49,1710.06,2060387
2004-12-06,1713.71,1713.81,1704.15,1709.6,1970405
2004-12-07,1709.67,1710.47,1698.93,1706.05,2024754
2004-12-08,1705.3,1708.44,1699.44,1706.1,3059447
2004-12-09,1705.22,1707.12,1691.69,1696.71,2851707
2004-12-10,1698.28,1698.77,1693.36,1697.17,3303781
2004-12-13,1700.53,1702.67,1689.47,1702.45,6520196
2004-12-14,1704.53,1704.53,1686.72,1691.96,3084954
2004-12-15,1695.83,1696.89,1685.55,1696.89,2172818
2004-12-16,1695.38,1705.7,1695.38,1701.35,4482303
2004-12-17,1704.9,1705.27,1692.79,1703.16,2701356
2004-12-20,1702.93,1723.53,1702.23,1723.53,4392149
2004-12-21,1726.12,1727.94,1714.33,1719.78,5128440
2004-12-22,1720.34,1720.34,1699.26,1706.5,4609144
2004-12-23,1710.35,1713.97,1702.21,1713.97,2098066
2004-12-24,1715.45,1717.84,1710.01,1717.84,677701
2004-12-27,1715.39,1717.65,1707.47,1717.65,2020589
2004-12-28,1716.66,1716.66,1693.06,1697.9,3670588
2004-12-29,1702.08,1720.98,1702,1720.98,3243770
2004-12-30,1723.87,1727.41,1717.07,1723.26,2358521
2004-12-31,1721.87,1730.46,1721.46,1730.1,1004318
2005-01-03,1731.12,1739.07,1724.15,1731.57,2720979
2005-01-04,1728.94,1728.94,1711.91,1722.59,2768638
2005-01-05,1716.81,1716.81,1698.69,1701.07,2857739
2005-01-06,1697.33,1699.27,1685.07,1699.27,2130269
2005-01-07,1699.05,1699.61,1689.12,1697.54,3118407
2005-01-10,1697.03,1697.81,1678.72,1684.09,3655025
2005-01-11,1683.22,1690.69,1677.24,1680.94,2869203
2005-01-12,1680.9,1690.33,1680.15,1690.33,3782723
2005-01-13,1697.86,1701.29,1693.12,1695.62,5333994
2005-01-14,1689.68,1693.62,1683.77,1692.97,2115676
2005-01-17,1695.93,1699.09,1689.06,1694.71,2074926
2005-01-18,1683.51,1684.75,1668.63,1671.3,3191126
2005-01-19,1664.78,1682.36,1657.97,1682.36,3501066
2005-01-20,1672.7,1675.23,1662.4,1669.27,2821215
2005-01-21,1666.93,1666.93,1644.31,1654.57,2829118
2005-01-24,1645.2,1652.59,1639.67,1652.59,2277413
2005-01-25,1656.22,1664.56,1655.96,1664.56,3031676
2005-01-26,1673.89,1680.26,1670.94,1678.42,5579054
2005-01-27,1678.03,1686.16,1677.74,1685.63,2743096
2005-01-28,1689.41,1690.61,1682.98,1690.61,3050335
2005-01-31,1694.14,1710.28,1692.99,1710.28,4693475
2005-02-01,1712.9,1720.8,1709.03,1720.8,5227576
2005-02-02,1725.72,1728.26,1719.64,1724.15,6180045
2005-02-03,1718.73,1721.85,1710.5,1716.23,3615537
2005-02-04,1713.21,1733.23,1711.95,1733.23,2721606
2005-02-07,1734.57,1735.09,1727.39,1728.09,4229662
2005-02-08,1729.69,1729.69,1715.18,1721.85,3119918
2005-02-09,1722.54,1725.71,1714.36,1720.82,2895346
2005-02-10,1720.26,1722.85,1716.23,1718.73,3197154
2005-02-11,1712.22,1716.18,1707.43,1707.43,3603563
2005-02-14,1711.3,1716.8,1710.1,1711.58,1859676
2005-02-15,1714.28,1715.72,1706.41,1708.79,2018223
2005-02-16,1711.55,1723.37,1709.66,1720.61,3180464
2005-02-17,1725.66,1738.11,1725,1738.11,8598211
2005-02-18,1741.21,1742.43,1730.86,1736.2,3004086
2005-02-21,1733.84,1740.92,1726.37,1731.04,2310443
2005-02-22,1738.42,1738.42,1723.81,1729.54,2642152
2005-02-23,1723.92,1731.71,1722.02,1727.35,2552239
2005-02-24,1731.8,1740.93,1729.41,1740.93,4177884
2005-02-25,1751.36,1763,1746.26,1763,7916778
2005-02-28,1773.58,1775.7,1753.14,1759.58,9503171
2005-03-01,1755.49,1758.02,1745.37,1751.98,2765737
2005-03-02,1746.66,1746.66,1731.27,1733.89,3772622
2005-03-03,1734.56,1743.78,1730.09,1743.78,3845511
2005-03-04,1742.88,1746.14,1739.75,1744.78,3381804
2005-03-07,1757.59,1764.57,1750.68,1760.05,2348604
2005-03-08,1759.58,1759.58,1752.23,1755.92,2594652
2005-03-09,1756.12,1763.64,1752.45,1761.36,4173443
2005-03-10,1762.23,1762.62,1752.8,1760.92,2974767
2005-03-11,1760.26,1760.81,1744.7,1748.07,1990999
2005-03-14,1744.68,1745.4,1721.95,1729.12,2732525
2005-03-15,1725.55,1734.19,1722.03,1734.19,3016421
2005-03-16,1731.29,1731.32,1698.64,1706.02,3405721
2005-03-17,1704.57,1705.62,1684.97,1686.02,3775542
2005-03-18,1694.06,1702.69,1690.69,1693.58,2498272
2005-03-21,1692.12,1695.93,1672.44,1672.44,3088679
2005-03-22,1669.15,1678.97,1665.62,1678.97,3031167
2005-03-23,1674.13,1685.15,1671.33,1685.15,1653414
2005-03-24,1687.17,1702.02,1687.17,1700.2,2419884
2005-03-29,1705.57,1715.29,1703.55,1715.29,2440357
2005-03-30,1717.63,1725.36,1715.2,1725.36,1397905
2005-03-31,1729.37,1732.25,1723.38,1728.17,1327042
2005-04-01,1733.64,1736.16,1726.75,1733.41,3043306
2005-04-04,1731.25,1731.25,1716.79,1722.71,2404212
2005-04-05,1728.54,1735.21,1726.57,1732.95,1237351
2005-04-06,1733.71,1734.39,1723.42,1734.39,3938187
2005-04-07,1736.14,1736.83,1728,1734.27,2496528
2005-04-11,1737.02,1737.53,1728.27,1734.61,1369706
2005-04-12,1733.4,1733.76,1724.71,1729.1,1664457
2005-04-13,1730.59,1734.06,1718.74,1728.1,1715003
2005-04-14,1721.16,1721.16,1708.24,1711.4,1308378
2005-04-15,1697.04,1698.03,1688.06,1694.72,1406168
2005-04-18,1675.36,1675.36,1650.87,1658.73,1990486
2005-04-19,1653.16,1663.2,1653.16,1663.2,2335092
2005-04-20,1668.64,1673.13,1650.5,1651.67,2540084
2005-04-21,1648.91,1654.86,1648.14,1652.31,1615024
2005-04-22,1660.08,1667.45,1659.56,1667.45,1830031
2005-04-25,1668.67,1673.3,1665.63,1666.13,1088363
2005-04-26,1663.65,1667.55,1643.92,1650.36,1310365
2005-04-27,1642.85,1643.21,1627.78,1639.16,932598
2005-04-28,1636.8,1644.82,1635.54,1642.83,1559590
2005-04-29,1645.7,1649,1640.76,1649,1301472
2005-05-02,1655.58,1659.06,1649.39,1659.06,429009
2005-05-04,1660.73,1667.83,1655.61,1657.64,1909996
2005-05-05,1659.07,1666.96,1655.25,1666.96,1588668
2005-05-06,1669.65,1669.65,1653.5,1659.13,1765348
2005-05-09,1658.01,1666.76,1656.17,1664.42,1322022
2005-05-10,1666.93,1670.2,1650.5,1656.6,1687473
2005-05-11,1652.53,1657.63,1648.78,1657.63,1207661
2005-05-12,1659.55,1660.13,1651.71,1654.17,1094050
2005-05-13,1650.79,1650.79,1643.94,1645.93,2981112
2005-05-16,1630.62,1641.17,1626.2,1630.27,1973178
2005-05-17,1627.75,1628.08,1614.67,1625.34,2075369
2005-05-18,1623.19,1627.68,1618.03,1627.44,1391632
2005-05-19,1626.91,1636.03,1622.61,1634.83,1546389
2005-05-20,1638.41,1650.04,1632.56,1649.8,1636898
2005-05-23,1652.75,1655.85,1644.4,1655.85,2153574
2005-05-24,1654.37,1657.73,1649.68,1657.73,1835096
2005-05-25,1657.72,1667.54,1655.57,1667.54,2005491
2005-05-27,1683.57,1687.23,1676.63,1687.23,1497870
2005-05-30,1689.41,1689.41,1680.06,1686.69,1008294
2005-05-31,1681.69,1687.2,1678.15,1687.2,1824183
2005-06-01,1677.25,1678.85,1671.24,1676.33,1499544
2005-06-02,1678.68,1693.22,1678.68,1693.22,1156664
2005-06-03,1692.8,1695.82,1685.11,1693.87,1330545
2005-06-06,1694.8,1702.3,1692.67,1702.3,1142971
2005-06-07,1703.84,1711.2,1703.84,1711.2,2568189
2005-06-08,1710.24,1718.49,1707.93,1718.49,2396147
2005-06-09,1717.48,1729.73,1716.78,1729.73,2811346
2005-06-10,1731.14,1735,1723.4,1724.5,3333018
2005-06-13,1726.4,1726.84,1719.48,1726.55,2032327
2005-06-14,1728.9,1728.9,1714.57,1719.55,2326245
2005-06-15,1713.43,1740.02,1713.43,1740.02,1771513
2005-06-16,1743.02,1752.06,1739.29,1752.06,1986086
2005-06-17,1750.09,1751.86,1740.02,1749.24,1837242
2005-06-20,1748.71,1755.08,1745.23,1748.82,1403395
2005-06-21,1754.28,1755.69,1746.36,1755.35,1321420
2005-06-22,1752.74,1757.98,1751.2,1757.98,2238864
2005-06-23,1758.16,1763.81,1753.77,1763.81,4304448
2005-06-24,1761.04,1762.8,1753.38,1762.8,2021203
2005-06-27,1756.2,1756.59,1748.65,1752.62,1207130
2005-06-28,1753.06,1761.97,1752.71,1761.97,2239450
2005-06-29,1760.3,1764.66,1755.09,1764.58,1948950
2005-06-30,1764.01,1768.96,1756.79,1768.96,1862860
2005-07-01,1767.11,1778.39,1764.19,1778.39,2142216
2005-07-04,1783.62,1790.68,1781.34,1786.18,2503894
2005-07-05,1787.71,1789.98,1778.73,1787.61,1695133
2005-07-06,1783.2,1787.36,1777,1787.36,2602711
2005-07-07,1786,1786.53,1759.74,1773.21,2865519
2005-07-08,1775.19,1792.6,1773.72,1792.6,3315006
2005-07-11,1793.18,1794.51,1787.61,1791.67,1925388
2005-07-12,1786.72,1793.76,1786.4,1791.38,1547294
2005-07-13,1792.53,1798.03,1790.83,1795.71,1780646
2005-07-14,1793.78,1799.17,1789.37,1797.83,1750230
2005-07-15,1798.12,1799.79,1792.5,1798.02,3525190
2005-07-18,1798.83,1803.89,1788.03,1788.03,3029746
2005-07-19,1784.23,1787.6,1777.9,1787.6,1940218
2005-07-20,1791.48,1795.22,1787.36,1793.99,1945335
2005-07-21,1788.74,1789.83,1780.87,1786.07,1583213
2005-07-22,1777.57,1779.1,1766.83,1778.88,1316869
2005-07-25,1778.73,1791.99,1777.71,1789.21,1492969
2005-07-26,1792.64,1802.83,1788.62,1801.53,2075181
2005-07-27,1799.94,1810.11,1796.05,1810.11,2461578
2005-07-28,1805.98,1812.64,1802.16,1810.08,2312175
2005-07-29,1810.39,1819.22,1808.03,1819.22,2688262
2005-08-01,1814.88,1821.28,1811.1,1821.28,1757862
2005-08-02,1821.52,1836.9,1821.39,1836.9,3851409
2005-08-03,1836.54,1837.52,1824.3,1828.61,2210651
2005-08-04,1827.29,1841.27,1821.64,1838.14,4335184
2005-08-05,1835.17,1842.91,1834.48,1842.91,2044442
2005-08-08,1840.06,1854.56,1838.83,1851.02,3543618
2005-08-09,1851.2,1861.64,1849.44,1861.64,3495904
2005-08-10,1862.11,1862.71,1846.63,1858.07,2791606
2005-08-11,1855.13,1855.13,1843.01,1851.64,2792328
2005-08-12,1841.78,1843.69,1833.21,1843.69,2700892
2005-08-16,1843.52,1853.68,1843.04,1852.88,3350937
2005-08-17,1852.44,1855.69,1840.99,1855.69,2779701
2005-08-18,1856.31,1856.5,1840.06,1849.15,3451423
2005-08-19,1846.52,1848.55,1839.12,1848.55,2349384
2005-08-22,1850.62,1853.84,1844.16,1850.26,2893723
2005-08-23,1851.08,1851.57,1841.77,1850.47,2667465
2005-08-24,1845.59,1847.28,1839.84,1847.28,1623906
2005-08-25,1839.92,1841.81,1830.15,1841.81,1420633
2005-08-26,1842.01,1851.92,1841.05,1851.73,1963339
2005-08-29,1850.99,1853.99,1843.99,1853.99,1406576
2005-08-30,1860.09,1865.52,1859.67,1865.52,3629542
2005-08-31,1866.71,1867.3,1858.69,1862.8,3021495
2005-09-01,1865.87,1867.13,1852.97,1862.84,2549066
2005-09-02,1860.23,1863.2,1847.45,1858.05,4783685
2005-09-05,1852.49,1858.73,1852.11,1858.22,3041408
2005-09-06,1858.02,1858.27,1848.42,1855.05,1060643
2005-09-07,1853.73,1857.29,1851.25,1856.63,1200085
2005-09-08,1858.7,1863.24,1856.04,1859.89,2098028
2005-09-09,1861.55,1862.84,1857.93,1861.01,1527077
2005-09-12,1864.57,1870.45,1860.58,1870.45,2498912
2005-09-13,1875.57,1880.62,1869.17,1880.62,3770697
2005-09-14,1875.64,1881.5,1874.68,1878.75,3605402
2005-09-15,1880.22,1883.23,1877.67,1879.56,2922618
2005-09-16,1876.26,1883.24,1871.52,1883.24,4757333
2005-09-19,1884.32,1906.52,1883.33,1906.52,5019939
2005-09-20,1915.92,1916.74,1892.98,1907.79,6001996
2005-09-21,1903.43,1906.29,1896.99,1903.83,6372695
2005-09-22,1899.43,1903.28,1892.1,1897.13,3268720
2005-09-23,1892.53,1894.56,1880.47,1886.96,2555830
2005-09-26,1885.12,1892.35,1874.09,1887.26,2256101
2005-09-27,1889.71,1902.32,1885.29,1899.25,3681533
2005-09-28,1901.28,1904.6,1891.91,1894.73,3521315
2005-09-29,1887.91,1896.64,1883.42,1896.64,1376828
2005-09-30,1898.03,1903.36,1891.87,1903.36,2421847
2005-10-03,1909.92,1910.84,1900.18,1906.89,4879697
2005-10-04,1912.27,1912.27,1906.34,1911.9,2854107
2005-10-05,1911.47,1911.56,1899.79,1906.93,2716402
2005-10-06,1893.16,1893.16,1867.63,1874.84,2649953
2005-10-07,1864.68,1875.87,1854.37,1875.87,4068380
2005-10-10,1881.95,1888.19,1881.18,1887.08,2172413
2005-10-11,1899.82,1910.1,1893.95,1910.1,4267675
2005-10-12,1922.05,1922.67,1908.61,1914.85,4527234
2005-10-13,1910.83,1911.39,1874.92,1884.36,2776817
2005-10-14,1874.87,1878.62,1859.76,1878.52,1843993
2005-10-17,1882.3,1901.95,1882.3,1898.91,2691654
2005-10-18,1908.1,1908.1,1894.94,1901.27,5090836
2005-10-19,1897.13,1897.13,1881.68,1885.98,3137317
2005-10-20,1894.23,1917.18,1891.04,1917.18,4407782
2005-10-21,1924.75,1935.45,1916.93,1935.45,3789605
2005-10-24,1914.57,1934.8,1914.57,1934.8,2793231
2005-10-25,1937.93,1938.68,1916.36,1929.37,2814162
2005-10-26,1928.04,1938.13,1914.72,1928.46,4485541
2005-10-27,1912.06,1914.85,1900.18,1911.74,3542442
2005-10-28,1904.6,1933.63,1902.13,1933.63,3021923
2005-10-31,1949.09,1970.73,1947.34,1969.13,4207238
2005-11-02,1984.28,1985.93,1961.18,1973.59,3864744
2005-11-03,1979.37,1983.98,1965.85,1983.98,3702157
2005-11-04,1986.69,1987.98,1973.69,1982.56,3112173
2005-11-07,1981.84,1981.84,1962.65,1973.75,1854234
2005-11-08,1973.93,1980.17,1965.13,1980.17,2469060
2005-11-09,1977.42,1990.74,1974.11,1990.74,2670513
2005-11-10,1993.1,2010.12,1989.09,2010.12,3719785
2005-11-14,2018.07,2036,2012.86,2036,4912696
2005-11-15,2041.76,2041.76,2017.8,2027.94,4043242
2005-11-16,2029.49,2029.49,2014.49,2022.34,3445958
2005-11-17,2025.98,2038.12,2019.9,2033.66,3298151
2005-11-18,2038.34,2042.71,2027.88,2034.19,3175355
2005-11-21,2039,2044.38,2033.41,2040.15,5624073
2005-11-22,2042.75,2042.91,2011.93,2013.98,7607774
2005-11-23,2018.09,2021.58,2010.5,2017.51,4908121
2005-11-24,2018.47,2018.47,2002.57,2013.9,6330173
2005-11-25,2015.61,2015.61,2002.93,2009.6,4108238
2005-11-28,2009.04,2025.55,2009.04,2025.55,3570233
2005-11-29,2033.01,2035.85,2022.43,2035.82,2492841
2005-11-30,2040.35,2042.6,2033.86,2039.11,2948147
2005-12-01,2053.42,2056.78,2046.48,2055.63,4022104
2005-12-02,2060.83,2068.4,2055.3,2067.7,4343126
2005-12-05,2074.75,2080.37,2062.44,2076.82,4292678
2005-12-06,2074.72,2075.89,2060.59,2072.84,4948073
2005-12-07,2079.49,2090.27,2073.48,2090.27,4688027
2005-12-08,2088.01,2092.38,2078.72,2092.38,3273620
2005-12-09,2088.96,2090.14,2072.34,2079.02,4035736
2005-12-12,2080.55,2091.73,2073.92,2091.73,2739081
2005-12-13,2099.07,2099.09,2083.93,2092.57,4780734
2005-12-14,2090.65,2104.92,2084.14,2104.92,3147852
2005-12-15,2103.36,2107.05,2093.03,2103.58,3851836
2005-12-16,2098.28,2101.24,2092.55,2101.24,2626803
2005-12-19,2109.4,2121.05,2103.65,2121.05,6741261
2005-12-20,2122.02,2138.14,2120.64,2134.77,10235045
2005-12-21,2141.04,2154.61,2131.83,2154.03,14265464
2005-12-22,2155.45,2169.32,2150.97,2169.32,8216221
2005-12-23,2173.01,2181.17,2165.72,2181.17,6413048
2005-12-27,2179.5,2195.34,2171.2,2193.41,8593610
2005-12-28,2192.55,2200.43,2187.35,2200.43,12209306
2005-12-29,2209.14,2219.37,2200.57,2217.55,8256516
2005-12-30,2219.3,2223.02,2199.39,2207.74,5086013
2006-01-02,2202.86,2227.32,2194.63,2227.32,6917030
2006-01-03,2234.86,2276.97,2229.57,2270.13,11289275
2006-01-04,2279.97,2294.37,2272.22,2281.97,12722898
2006-01-05,2288.58,2308.37,2277.7,2306.29,20985452
2006-01-06,2314.06,2329.12,2310.44,2326.02,29512598
2006-01-09,2331.43,2441.29,2331.09,2395.81,16474569
2006-01-10,2393.16,2419.08,2393.16,2412.05,15612447
2006-01-11,2425.68,2456.81,2419.91,2452.31,9933318
2006-01-12,2468.6,2486.06,2458.14,2486.06,7904786
2006-01-13,2484.26,2485.28,2456.1,2476.76,12490850
2006-01-16,2471.11,2513.06,2470.25,2513.06,18037692
2006-01-17,2519.41,2524.65,2512.88,2520.2,20748872
2006-01-18,2503.74,2549,2503.74,2549,14891466
2006-01-19,2578.95,2655.71,2578.95,2655.71,11059492
2006-01-20,2705.4,2711.39,2634.8,2675.02,11340357
2006-01-23,2623.94,2671.06,2622.74,2666.89,11064062
2006-01-24,2683.22,2695.69,2670.42,2675.75,9942555
2006-01-25,2701.05,2703.28,2686.77,2697.87,4826091
2006-01-26,2707.28,2711.67,2681.26,2684.73,5930901
2006-01-27,2692.79,2709.44,2654.9,2709.44,10976667
2006-01-30,2740.51,2740.51,2707.52,2730.93,12515857
2006-01-31,2726.82,2727.31,2665.96,2678.6,9826829
2006-02-01,2624.11,2664.37,2602.32,2659.63,11298886
2006-02-02,2657.91,2663.39,2630.98,2638.77,11625746
2006-02-03,2624.99,2625.48,2530.73,2561.1,8454189
2006-02-06,2546.96,2584.42,2546.96,2566.08,3898912
2006-02-07,2593.96,2595.83,2541.72,2575.26,6852091
2006-02-08,2562.51,2572.41,2548.59,2570.62,5688825
2006-02-09,2580.25,2645.76,2580.25,2645.76,7190391
2006-02-10,2648.5,2667.48,2616.06,2616.59,4779082
2006-02-13,2616.53,2624.01,2586.37,2586.85,6864639
2006-02-14,2615.14,2629.24,2613.76,2622.8,4243598
2006-02-15,2627.85,2634.75,2609.45,2615.31,7799196
2006-02-16,2624.06,2632.47,2599.26,2602.67,7927535
2006-02-17,2606.87,2633.4,2586.79,2633.4,6580367
2006-02-20,2647.77,2658.07,2636.93,2652.53,5181546
2006-02-21,2658.33,2676.17,2642.13,2666.3,4073080
2006-02-22,2665.74,2676.26,2651.7,2663.47,7303737
2006-02-23,2660.35,2666.18,2651.24,2663.58,4286358
2006-02-24,2673.58,2708.43,2661.18,2707.47,4696024
2006-02-27,2731.45,2735,2702.4,2735,7364389
2006-02-28,2732.75,2732.75,2680.84,2695.28,5022674
2006-03-01,2681.64,2683.96,2652.27,2672.81,7803983
2006-03-02,2678.45,2696.49,2677.84,2695.24,8177491
2006-03-03,2720.45,2721.42,2688.23,2695.29,6800171
2006-03-06,2702.68,2710.7,2678.77,2692.21,10734242
2006-03-07,2679.86,2679.86,2593.32,2623.45,10674706
2006-03-08,2604.32,2608.7,2575.03,2589.77,6190550
2006-03-09,2595.27,2604.24,2570.01,2584.1,4020775
2006-03-10,2587.37,2587.37,2546.76,2565.02,5395476
2006-03-13,2555.01,2610.98,2547.39,2606.93,4322478
2006-03-14,2595.74,2612.78,2575.37,2585.74,3122135
2006-03-15,2588.49,2630.55,2585.27,2616.48,6472703
2006-03-16,2632.82,2674.91,2632.82,2672.21,6199327
2006-03-17,2690.2,2695.99,2669.78,2679.67,5516800
2006-03-20,2680.72,2689.71,2671.63,2683.96,9833134
2006-03-21,2682.24,2683.06,2669.8,2676.51,6025694
2006-03-22,2670.93,2685.07,2664.9,2685.07,5926394
2006-03-23,2687.04,2718.52,2682.13,2718.52,8491974
2006-03-24,2727.33,2739.27,2723.58,2737.54,7314124
2006-03-27,2742.27,2750.15,2737.2,2750.15,5760752
2006-03-28,2750.48,2751.49,2722.27,2722.27,4350740
2006-03-29,2712.35,2752.3,2697.96,2752.3,7604423
2006-03-30,2771.88,2773.69,2757.67,2767.16,7761815
2006-03-31,2774.03,2782.74,2764.29,2780.59,14480211
2006-04-03,2791.49,2829.37,2775.96,2829.37,22448446
2006-04-04,2843.18,2846.59,2822.44,2835.53,21652400
2006-04-05,2846.82,2872.19,2834.98,2859.24,18871084
2006-04-06,2881.18,2897.56,2875.1,2895.79,10845713
2006-04-07,2902.7,2919.03,2902.7,2919.03,10373260
2006-04-10,2933.7,2933.89,2884.78,2890.19,9709233
2006-04-11,2891.31,2895.22,2841.57,2847.47,8335626
2006-04-12,2838.12,2853.5,2823.25,2851.1,5758611
2006-04-13,2861.23,2863.78,2843.36,2849.77,6825435
2006-04-18,2857.02,2884.1,2852.14,2884.1,15799588
2006-04-19,2906.17,2912.59,2893.95,2912.29,13622004
2006-04-20,2932.57,2934.95,2919.66,2928.97,12974910
2006-04-21,2931.21,2944.99,2915.18,2944.99,10558996
2006-04-24,2954.2,2956.79,2931.31,2951.07,6429814
2006-04-25,2941.11,2941.11,2919.33,2920.84,7000415
2006-04-26,2922.22,2949.13,2920.77,2949.13,22570708
2006-04-27,2957.7,2959.89,2894.63,2916.5,12098575
2006-04-28,2908,2933.91,2905.91,2933.91,5352717
2006-05-02,2935.22,2950.32,2931.72,2949.02,10572265
2006-05-04,2948.72,2962.5,2940.87,2962.5,14164743
2006-05-05,2977.79,2977.79,2948.25,2956.68,15807116
2006-05-08,2957.65,2985.83,2942.69,2985.83,15856396
2006-05-09,2974.73,3013.65,2957.86,2971.05,11767742
2006-05-10,2976.9,2984.68,2967.64,2969.55,6585147
2006-05-11,2982.03,2999.88,2982.03,2999.88,5071990
2006-05-12,2995.98,3000.97,2980.83,3000.85,4213150
2006-05-15,2986.87,2986.87,2917.33,2933.18,13136294
2006-05-16,2917.46,2932.59,2893.47,2932.59,11337784
2006-05-17,2946.5,2974.48,2909.47,2914.16,14599632
2006-05-18,2887.87,2905.43,2879.31,2892.89,6558477
2006-05-19,2911,2929.03,2899.35,2905.36,9792118
2006-05-22,2914.35,2916.05,2721.53,2745.9,9796492
2006-05-23,2696.92,2749.04,2540.39,2732.15,19626324
2006-05-24,2735.01,2742.5,2655.26,2661.44,10245463
2006-05-25,2642.5,2656.07,2576.82,2643.66,7942386
2006-05-26,2688.22,2713.94,2685.16,2700.56,5960390
2006-05-29,2723.83,2730.36,2696.68,2699.02,7702029
2006-05-30,2702.44,2702.44,2654.39,2665.55,4981332
2006-05-31,2610.11,2656.68,2598.31,2642.87,4896133
2006-06-01,2655.21,2661.53,2650.65,2660.5,2371343
2006-06-02,2676.1,2723.39,2676.1,2714.3,5223981
