Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2006-04-11,8691.02,8691.02,8659.25,8675.67,9513054
2006-04-12,8643.85,8795.35,8643.85,8795.35,6572898
2006-04-13,8791.37,8869.9,8791.37,8869.9,6859179
2006-04-18,8946.73,9091.2,8946.73,9091.2,42032312
2006-04-19,9131.45,9234.42,9131.45,9219.27,39549504
2006-04-20,9237.05,9288.47,9237.05,9288.47,20103424
2006-04-21,9294.07,9366.37,9294.07,9366.37,15297834
2006-04-24,9412.6,9412.6,9373.65,9373.65,11014398
2006-04-25,9313.23,9314.26,9265.17,9314.26,11006051
2006-04-26,9372.35,9405.24,9365.02,9405.24,24120292
2006-04-27,9373.04,9373.04,9308.76,9326.13,14708528
2006-04-28,9322.89,9429.21,9322.89,9429.21,10260431
2006-05-02,9611.69,9742.43,9611.69,9742.43,13431670
2006-05-04,9959.43,10028.24,9959.43,10028.24,18979456
2006-05-05,9974.58,10111.89,9974.58,10111.89,18383712
2006-05-08,10209.05,10227.28,10153.84,10153.84,14895315
2006-05-09,10142.41,10142.41,9998.82,10037.22,11362775
2006-05-10,10017.5,10144.88,10017.5,10144.88,18233194
2006-05-11,10219.72,10309.47,10219.72,10309.47,9695014
2006-05-12,10240.55,10280.12,10240.55,10280.12,6398622
2006-05-15,9955.36,10092.66,9955.36,10092.66,17438612
2006-05-16,9942.27,10166.56,9942.27,10166.56,15150138
2006-05-17,10295.64,10295.64,9997.38,9997.38,16553497
2006-05-18,9924.22,9999.37,9912,9999.37,7564511
2006-05-19,10053.65,10132.06,10051.86,10132.06,8532425
2006-05-22,10005.01,10005.01,9569.6,9569.6,8882183
2006-05-23,8552.67,9287.88,8552.67,9281.07,19472134
2006-05-24,9111.18,9111.18,8910.46,8956.97,8063426
2006-05-25,8669.4,8763.26,8669.4,8731.94,8263386
2006-05-26,8962.52,9001.49,8962.52,9001.49,6875336
2006-05-29,9019.06,9019.38,9015.22,9015.22,6765049
2006-05-30,8848.59,8910.28,8848.59,8901.68,5667551
2006-05-31,8821.41,8897.01,8821.41,8897.01,6115835
2006-06-01,8901.7,8957.17,8901.7,8953.74,3771092
2006-06-02,9100.78,9163.81,9100.78,9163.81,6364863
2006-06-05,9228.94,9277.03,9228.94,9267.97,6282673
2006-06-06,9202.02,9202.02,9142.11,9149.55,5884485
2006-06-07,9100.73,9156.23,9100.73,9156.23,3812612
2006-06-08,8993.13,8993.13,8894.87,8904.28,5394807
2006-06-09,8932.15,8932.15,8800.37,8805.04,3675162
2006-06-12,8457.7,8457.7,8126.95,8126.95,5338391
2006-06-13,7619.59,7693.11,7431.42,7693.11,12394094
2006-06-14,7575.64,7822.39,7575.64,7822.39,5308253
2006-06-16,8147.54,8147.54,8030.01,8077.79,6953129
2006-06-19,8149.18,8187.83,8146.57,8187.83,4665181
2006-06-20,8258.8,8307.01,8235.8,8307.01,5347859
2006-06-21,8370.7,8370.7,8293.1,8344.12,4612713
2006-06-22,8360.27,8360.27,8252.73,8252.73,5066995
2006-06-23,8146.28,8168.71,8130.04,8168.71,3957326
2006-06-26,8184.88,8264.64,8184.88,8264.64,2099253
2006-06-27,8289.28,8330.53,8289.28,8330.53,4138812
2006-06-28,8297.81,8353.67,8297.81,8353.67,3193701
2006-06-29,8353.21,8353.21,8327.95,8342.76,4348532
2006-06-30,8406.88,8410.83,8374.91,8410.83,3482757
2006-07-03,8393.32,8405.96,8393.32,8405.96,2522689
2006-07-04,8442.2,8453.72,8423.66,8453.72,2647996
2006-07-05,8497.05,8530.58,8497.05,8516.7,4566765
2006-07-06,8523.96,8616.56,8523.96,8616.56,3041103
2006-07-07,8666.67,8695.39,8656.87,8695.39,3219306
2006-07-10,8629.14,8683.48,8629.14,8683.48,2961874
2006-07-11,8670.09,8670.09,8627.81,8652.47,3507044
2006-07-12,8691,8691,8621.57,8656.43,3464598
2006-07-13,8612.53,8612.53,8539.79,8539.79,4162116
2006-07-14,8554.68,8589.03,8554.68,8589.03,3224260
2006-07-17,8561.51,8614.2,8561.51,8614.2,4262838
2006-07-18,8662.04,8747.73,8662.04,8747.73,10455103
2006-07-19,8731.13,8755.12,8731.13,8755.12,5493460
2006-07-20,8853.95,8853.95,8830.05,8837.56,5282376
2006-07-21,8856.26,8887.69,8856.26,8887.69,8978283
2006-07-24,8899.49,8940.98,8899.49,8940.98,4793592
2006-07-25,9031.2,9031.2,8997.92,8997.92,13431119
2006-07-26,9038.89,9064.97,9038.89,9064.97,4740267
2006-07-27,9140.35,9185.61,9140.35,9185.61,7784522
2006-07-28,9159.3,9160.63,9157.46,9160.63,5758913
2006-07-31,9173.52,9221.55,9173.52,9213.15,5838046
2006-08-01,9203.68,9203.68,9127.42,9127.42,4572572
2006-08-02,9015.63,9073.81,9015.63,9073.81,3917972
2006-08-03,9039.07,9039.07,8934.23,8953.57,5121322
2006-08-04,8965.29,9046.3,8965.29,9046.3,4599673
2006-08-07,8995.12,9011.51,8957.76,9011.51,4828779
2006-08-08,9047.1,9077.99,9032.02,9077.99,5128630
2006-08-09,9089.46,9140.01,9089.46,9140.01,6906586
2006-08-10,9133.05,9207.41,9133.05,9207.41,4877351
2006-08-11,9240.9,9240.9,9135.36,9135.36,4427007
2006-08-14,9073.34,9107.14,9073.34,9107.14,3067314
2006-08-16,9097.33,9141.35,9097.33,9141.35,3898133
2006-08-17,9129.89,9132.41,9121.68,9132.41,6448877
2006-08-18,9075.19,9115.87,9075.19,9115.87,4687095
2006-08-21,9148.39,9148.39,9126.01,9126.01,4164978
2006-08-22,9156.74,9207.1,9156.74,9207.1,9443908
2006-08-23,9233.38,9245.19,9204.8,9245.19,6541558
2006-08-24,9178.35,9254.71,9178.35,9254.71,7260681
2006-08-25,9201.41,9223.18,9201.41,9213.79,14138326
2006-08-28,9217.82,9299.3,9217.82,9299.3,16601468
2006-08-29,9324.99,9421.26,9324.99,9421.26,22479472
2006-08-30,9515.96,9515.96,9495.83,9496.15,38815792
2006-08-31,9516.81,9524.02,9505.03,9524.02,19334792
2006-09-01,9541.24,9586.73,9541.24,9586.73,12268914
2006-09-04,9641.37,9752.04,9641.37,9752.04,13422351
2006-09-05,9754.61,9773.95,9754.61,9771.14,11564041
2006-09-06,9773.77,9803.76,9773.77,9793.65,16542205
2006-09-07,9751.53,9808.92,9751.53,9808.92,13843192
2006-09-08,9825.75,9859.89,9825.75,9859.89,9094603
2006-09-11,9794.93,9845.33,9794.93,9845.33,12464029
2006-09-12,9839.01,9940.89,9839.01,9940.89,12654791
2006-09-13,9946.1,9964.44,9946.1,9964.44,8600902
2006-09-14,10028.92,10036.34,10028.92,10036.34,16520548
2006-09-15,10033.24,10081.97,10033.24,10081.97,23328466
2006-09-18,10075.71,10075.71,10051.46,10067.04,14813157
2006-09-19,10001.23,10027.15,9993.83,10027.15,8113178
2006-09-20,9867.49,9914.85,9867.49,9914.85,7231088
2006-09-21,9872.48,9998.45,9872.48,9991.3,10863159
2006-09-22,9928.63,10099.17,9928.63,10099.17,8813587
2006-09-25,10238.47,10342.32,10238.47,10342.32,11514008
2006-09-26,10407.49,10434.33,10407.49,10434.33,13032756
2006-09-27,10354.91,10354.91,10163.02,10219.61,12039391
2006-09-28,10341.89,10386.75,10341.89,10386.75,11127618
2006-09-29,10406.35,10406.35,10345.39,10404.34,6578757
2006-10-02,10404.18,10406.69,10365.94,10406.69,5194755
2006-10-03,10314.23,10378.59,10314.23,10378.59,8533445
2006-10-04,10348.03,10453.76,10348.03,10453.76,6222009
2006-10-05,10530.24,10606.96,10530.24,10606.96,12488882
2006-10-06,10650.28,10727.69,10621.42,10727.69,16234715
2006-10-09,10830.25,10931.6,10830.25,10931.6,39944720
2006-10-10,10892.67,10892.67,10863.43,10874.12,20143484
2006-10-11,10880.53,10899.23,10868.88,10868.88,16036570
2006-10-12,10940.21,10940.21,10901.03,10939.79,9468463
2006-10-13,10971.2,11019.8,10971.2,11019.8,9974055
2006-10-16,11030.3,11030.3,10940.71,10974.52,13562525
2006-10-17,10933.44,11031.42,10933.44,11031.42,11124592
2006-10-18,11061.33,11066.51,11041.76,11066.51,11554290
2006-10-19,11058.05,11106.06,11058.05,11106.06,8293717
2006-10-20,11134.71,11189.23,11134.71,11189.23,7859326
2006-10-23,11263.27,11263.27,11174.2,11184.83,9044604
2006-10-24,11210.16,11237.07,11210.16,11221.91,21912764
2006-10-25,11258.81,11372.96,11258.81,11372.96,16879232
2006-10-26,11485.53,11539.76,11485.53,11535.98,37015944
2006-10-27,11483.27,11483.27,11456.1,11456.1,18571568
2006-10-30,11361.76,11427.13,11361.76,11427.13,15159021
2006-10-31,11398.98,11532.59,11398.98,11532.59,35471444
2006-11-02,11474.07,11501.85,11459.09,11501.85,21620770
2006-11-03,11608.79,11715.65,11608.79,11715.65,12859703
2006-11-06,11797.48,11906.65,11797.48,11906.65,21128564
2006-11-07,11960.81,11960.81,11933.98,11950.32,20360452
2006-11-08,11928.78,11968.01,11928.78,11968.01,20193242
2006-11-09,12043.85,12080.15,12043.85,12080.15,18596880
2006-11-10,12040.37,12040.37,12006.89,12017.37,11622962
2006-11-13,12050.66,12050.66,11927.55,11985.55,25495440
2006-11-14,11942.89,11958.42,11942.89,11958.42,20485020
2006-11-15,11715.01,11715.01,11601.34,11633.94,15035536
2006-11-16,11683.88,11815.82,11683.88,11815.82,14835844
2006-11-17,11840.6,11840.6,11770.39,11783.95,9706868
2006-11-20,11830.82,11927.95,11830.82,11927.95,24306080
2006-11-21,11962.44,12028.66,11962.44,12028.66,20685016
2006-11-22,12137.45,12231.17,12137.45,12231.17,13298829
2006-11-23,12301.55,12350.75,12301.55,12325.14,21795316
2006-11-24,12309.69,12474.68,12309.69,12473.03,17162772
2006-11-27,12591.7,12591.7,12577.11,12577.11,20842846
2006-11-28,12555.59,12607.12,12555.59,12607.12,21880828
2006-11-29,12742.95,12763.16,12742.95,12763.16,47055324
2006-11-30,12963.2,12968.11,12948.93,12968.11,32654256
2006-12-01,13108.79,13185.27,13108.79,13136.88,24654164
2006-12-04,13277.43,13363.83,13277.43,13363.83,15233033
2006-12-05,13360.35,13415.9,13360.35,13415.9,13494634
2006-12-06,13320.22,13347.06,13305.25,13347.06,13893102
2006-12-07,13317.66,13450.16,13317.66,13450.16,14674081
2006-12-08,13481.51,13584.6,13481.51,13584.6,14939060
2006-12-11,13699.36,13732.29,13699.36,13707.89,13094091
2006-12-12,13538.88,13579.3,13538.88,13579.3,13512968
2006-12-13,13599.14,13698.58,13599.14,13698.58,11941243
2006-12-14,13647.44,13647.44,13324.22,13324.22,17267998
2006-12-15,12675.97,12853.22,12675.97,12853.22,26190796
2006-12-18,12873.48,12942.81,12873.48,12942.81,9188778
2006-12-19,12759.97,12759.97,12463.45,12487.67,9392393
2006-12-20,12476.04,12476.04,12156.21,12203.08,13062593
2006-12-21,12168.69,12232.67,12139.33,12232.67,11784052
2006-12-22,12247.7,12247.7,12201.81,12242.3,16630817
2006-12-27,12525.73,12666.37,12525.73,12666.37,5650608
2006-12-28,12715.49,12715.49,12657.88,12681.5,7058932
2006-12-29,12648.76,12716.59,12648.76,12716.59,5616950
2007-01-02,12856.81,12994.93,12856.81,12994.93,6574962
2007-01-03,12932.44,12932.44,12802.42,12851.8,8111612
2007-01-04,12558.6,12576.76,12558.6,12563.55,6823628
2007-01-05,12558.81,12558.81,12484.62,12544.73,6549179
2007-01-08,12398.15,12490.57,12398.15,12490.57,5230169
2007-01-09,12542.89,12575.62,12526.49,12575.62,7301983
2007-01-10,12490.88,12529.99,12490.88,12529.99,8525211
2007-01-11,12647.83,12748.2,12647.83,12748.2,10405811
2007-01-12,12833.52,12861.2,12833.52,12861.2,12271097
2007-01-15,13060.67,13268.26,13060.67,13268.26,22613320
2007-01-16,13254.88,13337.72,13254.88,13337.72,30629016
2007-01-17,13379.99,13462.78,13379.99,13462.78,17765876
2007-01-18,13595.68,13702.59,13595.68,13702.59,16416151
2007-01-19,13628.37,13628.37,13584.21,13603.83,12227883
2007-01-22,13718.66,13718.66,13614.89,13614.89,17974092
2007-01-23,13606.75,13790.89,13606.75,13790.89,10501978
2007-01-24,13799.59,13870.52,13799.59,13870.52,27316884
2007-01-25,13848.3,13849.1,13821.21,13821.21,33288668
2007-01-26,13769.03,13871.31,13769.03,13871.31,43807284
2007-01-29,14006.64,14044.18,13959.01,14044.18,36784956
2007-01-30,14016.38,14254.42,14016.38,14254.42,36113488
2007-01-31,14325.88,14443.48,14325.88,14443.48,35209184
2007-02-01,14515.85,14515.85,14395.45,14462.78,20578452
2007-02-02,14422.57,14436.09,14400.97,14436.09,18354342
2007-02-05,14458.3,14524.88,14458.3,14524.88,17768144
2007-02-06,14618.83,14692.11,14618.83,14692.11,19780644
2007-02-07,14531.25,14595.22,14531.25,14595.22,14879859
2007-02-08,14155.16,14155.16,14000.71,14000.71,20617404
2007-02-09,14155.07,14308.96,14155.07,14308.96,16033096
2007-02-12,14222.35,14271.69,14222.35,14271.69,29121504
2007-02-13,14422.25,14584.48,14422.25,14584.48,28108448
2007-02-14,14593.07,14708.88,14593.07,14708.88,40563760
2007-02-15,14642.27,14643.31,14637.05,14643.31,24759804
2007-02-16,14493.76,14690.84,14493.76,14690.84,22038546
2007-02-19,14792.27,14845.43,14792.27,14845.43,26722968
2007-02-20,14874.87,14874.87,14799.91,14842.67,14369025
2007-02-21,14914.88,15011.69,14914.88,15011.69,26541784
2007-02-22,15124.95,15202.95,15124.95,15202.95,24239632
2007-02-23,15178.73,15292.06,15178.73,15292.06,33785716
2007-02-26,15414.4,15414.4,15338.91,15340.61,27558292
2007-02-27,14753.87,14753.87,14340.01,14385.18,31349452
2007-02-28,14217.37,14339.11,14217.37,14339.11,30810378
2007-03-01,14519.1,14519.1,14054.43,14150.98,24086174
2007-03-02,14136.53,14419.63,14136.53,14419.63,22598896
2007-03-05,13889.56,13945.61,13852.09,13945.61,16042296
2007-03-06,14088.01,14249.84,14088.01,14249.84,21128564
2007-03-07,14477.66,14477.66,14330.65,14346.5,21754112
2007-03-08,14569.29,14664.49,14569.29,14664.49,22327376
2007-03-09,14624.03,14719.42,14624.03,14674.12,47048684
2007-03-12,14806.85,14806.85,14747.41,14791.83,47365568
2007-03-13,14897.76,14918.26,14747.86,14918.26,41380232
2007-03-14,14776.33,15059.11,14776.33,15059.11,66593448
2007-03-15,15358.1,15358.1,15307.48,15354.31,63425224
2007-03-16,15474,15632.31,15474,15546.64,140459408
2007-03-19,15627.86,15778.95,15620.01,15735.97,38039684
2007-03-20,15812.31,15872.96,15706.6,15848.41,32357198
2007-03-21,15930.49,16179.71,15930.49,16168.34,41323556
2007-03-22,16303.17,16469.35,16303.17,16410.89,42761960
2007-03-23,16412.22,16559.11,16394.44,16559.11,28067392
2007-03-26,16612.88,16655.78,16559.78,16608.02,31563770
2007-03-27,16621.02,16660.49,16593.87,16626.28,34575312
2007-03-28,16613.94,16652.7,16499.3,16652.7,34223000
2007-03-29,16710.05,17002.9,16710.05,17002.9,60057096
2007-03-30,17087.57,17087.57,16941.29,17048.31,48629048
2007-04-02,17078.82,17096.01,16897.73,17026.36,52920644
2007-04-03,17097.58,17241.74,17051.6,17241.74,44003288
2007-04-04,17356.44,17377.86,17253.34,17377.86,33655316
2007-04-05,17437.13,17441.14,17290.43,17433.09,31037484
2007-04-10,17487.59,17770.31,17481.8,17770.13,33981040
2007-04-11,17793.43,17837.65,17706.93,17791.36,44766336
2007-04-12,17747.44,17751.21,17199.03,17394.57,48558056
2007-04-13,17483.48,17652.36,17483.48,17652.36,23657142
2007-04-16,17797.26,17947.87,17797.26,17900.04,28872230
2007-04-17,17868.07,17957.23,17789.57,17929.22,29571280
2007-04-18,18031.63,18223.16,17952.27,18054.16,45559688
2007-04-19,17948.45,18061.87,17749.42,18048.49,40378488
2007-04-20,18211.61,18418.77,18211.61,18418.77,40126808
2007-04-23,18470.16,18673.85,18364.65,18550.85,44107424
2007-04-24,18563.09,18563.09,18204.18,18525.36,27683396
2007-04-25,18469.04,18706.9,18429.4,18685.38,30260092
2007-04-26,18845.98,18911.23,18726.99,18766.47,16902880
2007-04-27,18717.85,18777.92,18626.97,18762.17,15778712
2007-04-30,18788.04,18788.04,18605.17,18766.26,15042600
2007-05-02,18811.21,19028.02,18771.51,19028.02,13550933
2007-05-04,19184.08,19310.42,19174.25,19310.42,14741903
2007-05-07,19313.09,19325.61,19119.22,19264.07,19368716
2007-05-08,19347.03,19350.81,18895.2,18936.79,24438684
2007-05-09,18829.67,18983.07,18802.1,18900.74,22163180
2007-05-10,19018.23,19030.69,18548.41,18604.03,32209264
2007-05-11,18291.45,18777.81,17860.58,18777.81,26722644
2007-05-14,18938.72,19051.45,18834.6,18923.99,19303088
2007-05-15,18928.39,18928.39,18625.25,18704.71,12255963
2007-05-16,18692.56,18692.56,18406.02,18607.69,16548960
2007-05-17,18686.52,18696.42,18536.7,18620.63,11946901
2007-05-18,18582.47,18694.13,18519.88,18685.54,9861701
2007-05-21,18785.9,19045.07,18774.67,19030.64,13674366
2007-05-22,19149.38,19184.17,19025.08,19059.61,13324315
2007-05-23,19144.26,19227.54,19018.97,19227.54,13060195
2007-05-24,19162.65,19347.84,18951.25,19345.46,31808364
2007-05-25,19208.28,19448.91,19157.27,19437.63,19859060
2007-05-28,19549,19803.01,19545.63,19803.01,20163526
2007-05-29,19841.73,19874.58,19776.28,19843.58,30455406
2007-05-30,19758.09,19760.02,19621.37,19758.34,15627494
2007-05-31,19838.95,20172.5,19838.95,20166.69,19562008
2007-06-01,20237.55,20274.62,20147.88,20263.77,17027216
2007-06-04,20262.37,20271.64,20029.2,20152.79,20474128
2007-06-05,20213.98,20273.94,20080.93,20151.04,25281400
2007-06-06,20207.55,20210.67,19777.03,19946.52,64597968
2007-06-08,19647.06,19843.89,19526.41,19843.89,69276328
2007-06-11,20027.45,20294.44,19987.36,20294.44,62228120
2007-06-12,20370.24,20370.24,20199.57,20241.37,46975412
2007-06-13,20132.12,20182.59,20002.21,20182.59,62977848
2007-06-14,20278.03,20476.7,20231.81,20476.7,58186264
2007-06-15,20610.73,20747.28,20552.07,20552.07,38269512
2007-06-18,20595.96,20736.3,20510.25,20736.3,51592304
2007-06-19,20751.45,20916.44,20655.28,20916.44,44461804
2007-06-20,20967.69,21012.41,20733.69,20909.28,54895016
2007-06-21,20911.55,20980.55,20767.96,20980.55,35569312
2007-06-22,21038.85,21098.7,20999.01,21068.56,43350404
2007-06-25,21045.58,21135.17,20793.04,21135.17,64060088
2007-06-26,21116.37,21373.9,21080.23,21373.9,58840776
2007-06-27,21308.1,21312.8,21089.91,21204,38846576
2007-06-28,21256.95,21463.72,21256.95,21463.72,30542096
2007-06-29,21449.17,21456.5,21208,21381.65,21069348
2007-07-02,21342.33,21381.65,20996.65,21100.85,21451064
2007-07-03,21105.39,21403.79,21086.93,21403.79,35541540
2007-07-04,21358.61,21549.81,21336.62,21549.81,44632300
2007-07-05,21621.96,21689.99,21461.32,21689.99,24866440
2007-07-06,21605.26,21720.47,21584.61,21696.76,21917104
2007-07-09,21721.48,21729.71,21473.67,21555.81,36372576
2007-07-10,21439.81,21443.76,21127.34,21220.53,41276448
2007-07-11,21116.64,21138.66,20806.07,20822.11,24181740
2007-07-12,20847.05,20871.81,20601.77,20766.37,34217172
2007-07-13,20843.36,20896.01,20587.8,20663.82,32473356
2007-07-16,20620.64,20620.64,19639.91,20038.1,39480736
2007-07-17,19851.5,20184.26,19594.69,20184.26,46484848
2007-07-18,20247.79,20247.79,20081.81,20124.93,32006752
2007-07-19,20242.09,20371.15,20209.69,20371.15,19473196
2007-07-20,20419.49,20425.91,20100.45,20190.47,14175619
2007-07-23,20188.87,20231.12,19946.14,20231.12,25072084
2007-07-24,20222.93,20264.67,19800.18,19883.73,27103884
2007-07-25,19678.07,19678.07,19387.33,19563.37,29203612
2007-07-26,19585.29,19650.03,18931.51,18979.89,23608016
2007-07-27,18412.95,18943.83,18255.67,18943.83,23641830
2007-07-30,19000.54,19376.9,18932.52,19376.9,21390198
2007-07-31,19505.23,19765.15,19502.71,19765.15,19200900
2007-08-01,19283.93,19283.93,18962.02,19234.41,17140300
2007-08-02,19330.87,19368.36,19211.41,19336.42,16880388
2007-08-03,19423.66,19473.89,18931.35,18980.39,23428466
2007-08-06,18698.59,18698.59,18255.18,18480.45,20250418
2007-08-07,18640.18,18738.87,18333.1,18510.25,23063118
2007-08-08,18650.82,18670.82,18423.22,18602,11442838
2007-08-09,18653.63,18719.72,18117.27,18350.13,14639383
2007-08-10,17783.87,17796.29,17383.39,17723.36,27526280
2007-08-13,17756.81,18034.56,17654.99,18034.56,18163500
2007-08-14,17989.75,17989.75,17670.51,17768.48,14248092
2007-08-16,17191.53,17191.53,15679.37,16474.28,47694844
2007-08-17,16293.14,16870.84,15868.51,16870.84,50021688
2007-08-20,17143.9,17399.31,16936.98,17013.34,36331140
2007-08-21,17032.21,17032.21,16491.34,16622.91,26079084
2007-08-22,16682.87,17480.68,16645.14,17480.68,32499868
2007-08-23,17748.71,17824.63,17577.49,17733.8,34310536
2007-08-24,17660.11,17920.96,17529.08,17920.96,26894024
2007-08-27,18078.94,18199.24,17993.67,18093.75,42309716
2007-08-28,18023.53,18034.65,17825.14,17963.33,26253886
2007-08-29,17401.58,17941.44,17388.29,17941.44,42493600
2007-08-30,18210.61,18264.79,17759.45,17981.65,36222840
2007-08-31,18103.61,18325.21,18073.68,18325.21,17675652
2007-09-03,18422.74,18520.62,18304.62,18520.62,111267392
2007-09-04,18525.53,18627.42,18432.31,18627.42,84822680
2007-09-05,18681.31,18681.31,18348.68,18391.46,129315000
2007-09-06,18344.16,18392.43,18098.2,18303.88,75662240
2007-09-07,18345.68,18347.25,17849.56,18050.64,39353592
2007-09-10,17803.79,17811.81,17591.74,17811.81,40660692
2007-09-11,17863.28,18000.74,17811.15,18000.74,19487644
2007-09-12,17981.44,18020.04,17857.65,18020.04,23184680
2007-09-13,18008.98,18244.15,17905.86,18244.15,24647920
2007-09-14,18273.54,18287.55,17934.47,18063.54,30166912
2007-09-17,17964.69,17972.69,17847.44,17935.75,73532272
2007-09-18,17850.77,18085.91,17812,18085.91,92779640
2007-09-19,18393.52,18471.82,18235.33,18371.9,76049848
2007-09-20,18373.82,18382.55,18263.87,18336.73,106932752
2007-09-21,18304.16,18319.33,18136.05,18319.33,88849168
2007-09-24,18394.93,18408.12,18198.4,18305.8,54692220
2007-09-25,18274.4,18278.1,18016.54,18139.11,32231460
2007-09-26,18153.3,18213.57,18081.34,18213.57,35488024
2007-09-27,18255.86,18299.69,18149.58,18200.32,29669816
2007-09-28,18195.83,18199.29,17934.26,17993.12,32736798
2007-10-01,17870.88,17889.07,17566.89,17725.57,19330128
2007-10-02,17796.99,17802.77,17686.58,17785.31,33334644
2007-10-03,17769.08,17782.75,17660.81,17782.75,21073236
2007-10-04,17723.77,17901.2,17701.42,17901.2,23601568
2007-10-05,17916.24,18081.81,17905.26,18081.81,18063808
2007-10-08,18177.55,18277.92,18166.3,18277.92,17274262
2007-10-09,18320.15,18438.09,18303.77,18438.09,20361268
2007-10-10,18551.04,18551.04,18402.46,18471.72,23694142
2007-10-11,18531.66,18687.14,18493.2,18687.14,23755332
2007-10-12,18537.72,18688.2,18456.02,18688.2,19989980
2007-10-15,18785.49,18857.32,18742.73,18857.32,27882980
2007-10-16,18802.67,18802.67,18629.11,18651.76,15281204
2007-10-17,18668.77,18771.7,18584.97,18771.7,15674754
2007-10-18,18799.8,18809.88,18505.66,18603.3,16990852
2007-10-19,18552.72,18702.64,18529.21,18702.64,18585708
2007-10-22,18525.12,18525.12,18283.09,18515.8,14530814
2007-10-23,18527.59,18653.6,18463.87,18653.6,11342043
2007-10-24,18619.87,18625.91,18508.36,18618.2,12752058
2007-10-25,18641.73,18667.37,18498.73,18565.82,12788949
2007-10-26,18556.81,18576.38,18422.37,18541.16,12147786
2007-10-29,18602.53,18632.28,18526.96,18540.47,11236916
2007-10-30,18598.37,18598.37,18296.15,18417.77,11812136
2007-10-31,18447.62,18447.96,18265.42,18412.85,10998215
2007-11-02,18126.1,18126.24,17984.03,18126.24,13833232
